9.755217484119703686e-01,1.503127591689440434e+00,2.357265966578968863e-01
1.024762717969337933e+00,2.284452627932231916e-02,-3.554824744604799525e-02
1.637322694406994905e-01,-8.004960408763782675e-01,-1.585556013229969974e+00
-1.917018794503000945e-01,-1.154829768485771541e-01,1.101549994369318553e-01
1.817556941856532104e-01,8.253256919996426744e-01,-6.925893564795387869e-01
-9.153962423548823724e-01,3.832506053884124908e-01,7.830966213328175440e-01
-9.125665938549412104e-01,-8.878160423318124383e-01,9.166110462810022064e-01
5.025412299552672879e-01,-9.358494041868151703e-01,1.133326425442038987e+00
6.022718272740816836e-01,-2.010795392444227225e+00,-1.583034532538831973e+00
1.291253269848309682e+00,2.325626742230770816e+00,-3.410360976513545084e-01
1.910400873150181478e-01,-1.364901357335047916e+00,-9.221198019706171312e-02
-1.197682519836402060e+00,-1.905975761525475765e-01,-1.501232652698043069e+00
1.255341742652777537e+00,8.587579432420815451e-01,-5.522610422785358651e-03
4.598479789350928826e-02,-5.730800997621374737e-01,5.314636051078042850e-02
1.402075467877593296e+00,1.048472867968967437e+00,-1.480968259127268594e+00
-3.297053342085098926e-01,3.657230369885776100e-01,5.910992691964149781e-01
-8.032962054949301933e-01,1.381182487384993718e-01,9.418052901171142244e-01
-3.785922503447151644e-01,-3.382435931091186676e-01,-5.253533585856626775e-01
-1.890209266315315606e+00,-1.009637049458903313e+00,-1.393779208671373615e+00
6.212386583113264221e-02,-6.195030312962415686e-02,5.595331766630343706e-01
6.778885005500109306e-01,-9.232598354854502087e-01,-9.911549572683650555e-02
-1.006250899204654603e+00,-1.568112718660407412e-01,-4.082200871668517639e-01
2.564282302685012005e-01,6.861237540506733845e-01,-1.317088091252501592e+00
1.074945589908837151e+00,-3.549126930308746930e-01,1.061768800844573590e+00
4.043798252456260456e-01,3.665244305982994222e-01,6.871416723446255315e-01
-3.468878057082542266e-01,-8.869807103516165192e-01,3.570902289636772586e-01
-8.036825176789378355e-01,8.018068993050752047e-01,-1.324080869555213646e-01
2.109422981485733206e-01,6.860616248275912543e-01,-1.943415671079153473e+00
2.590955121837131281e-01,9.427245669509460857e-01,4.164949535901815159e-01
-1.315402597293524822e+00,2.121970414599674282e+00,1.406337217168105891e+00
-1.251322588756082599e+00,7.985497681955546767e-01,1.382516920710235908e+00
-7.892568928443740583e-01,2.630535428286440158e-01,3.509058679922124613e-01
-2.524807507296852105e+00,2.726600115135420777e-01,4.396437616553765526e-01
1.858234769603320125e+00,7.941414215780447927e-01,5.269948976345181224e-01
-2.532836477911131201e-01,-1.399658170402584556e+00,2.047575632463755291e+00
-3.125626854468914750e-01,1.484020833142843943e+00,1.185803045420831481e+00
-8.863797040404216565e-01,1.281363196478468192e+00,-1.608406945732734128e+00
-1.688224735857592543e-02,-1.097677406785307896e+00,9.258155026203006566e-01
-1.872568151782342538e-01,2.469519744536647354e-01,6.875169219480601335e-01
-3.545154171850787295e-01,-1.021217410332409425e+00,5.891403026713067925e-01
1.291326578864473440e+00,-1.473093932877888701e+00,2.578495037256993416e-02
6.749881380466190572e-01,8.598394764448349381e-01,4.882538911087244693e-01
-6.271962577486807078e-01,-9.837430286321167602e-03,-3.204626543616989065e-01
-1.926918007799595378e-01,-1.233276912454668084e+00,1.966868026367763811e+00
-3.084056849414757995e+00,-6.783048441889615310e-01,1.103263147934875565e+00
-3.235843457968821557e+00,-1.874338408750801654e-01,-1.180305906900746216e+00
8.117482010592177444e-01,-1.432472481727179003e+00,-9.472830866552512941e-01
-3.668091280838423618e-01,5.206144066324047692e-01,1.002213972650934481e+00
-1.118363728377637978e+00,-1.609291055995481168e+00,9.898175945091779449e-01
7.580035375254546848e-01,-1.406182038304701010e+00,-1.635465031342719699e+00
1.167226726833853478e-01,1.152903318985659453e+00,-1.224263596327357817e+00
3.291375445482550011e-02,-1.559013433585489453e-02,2.261579183645264779e-01
-1.754655459018840055e-02,-5.581113546544720361e-01,1.124868288839805663e-01
-7.961320819447540442e-01,-7.602030346019489349e-01,-1.414242143680250363e+00
6.374417207175976374e-01,-5.303882586031770652e-01,2.989672659471788729e-01
5.185742672912989626e-01,1.281318271569551609e-02,6.484375076717452391e-01
4.578637538873577689e-02,-2.001649866183131676e-01,-9.468407745093707639e-01
1.416165749078787395e-01,1.141296980577015396e-01,1.161136215296529661e+00
1.598325055046659060e-01,1.683759028415972026e+00,1.910412734115340738e+00
-1.156113061555142485e+00,2.451010468823915378e+00,-1.395525818836613530e+00
-4.042531826551526986e-01,1.412145331864023357e+00,1.432652527361613082e-01
1.444162424155922553e-01,5.956684180940282625e-01,-1.412861297902366697e+00
-7.891850137207496729e-01,7.872150124209817967e-01,9.775968423459414636e-01
-1.079078119767431065e+00,-4.528210235009393902e-01,-1.534811002105338495e+00
1.111923734785681545e-01,-9.098562100225809912e-01,2.362523167953731380e-04
-5.509311297745326241e-01,1.579687339200848972e-01,-1.651547140969293059e-01
5.144694664856080957e-01,-6.065311471925310949e-01,1.425366374241842760e+00
-8.254228855391266828e-01,-1.024135647930718651e+00,1.168731658443603827e+00
-4.782558514868216482e-01,2.050001090922885183e+00,1.063542137700447032e+00
-6.587589292503065463e-01,4.638534731451456339e-01,1.288417955232046719e+00
1.051054310251251955e+00,1.314384818064400440e+00,-1.780010039992379334e-01
-1.729318550496852014e+00,-1.027102572544069448e+00,3.069624556515871405e-01
1.932809363691142979e+00,-7.144041386753208212e-02,9.615774297957623284e-01
1.108320134110532873e+00,-1.317780162614417216e+00,3.899852171297313874e-01
9.001482927235979759e-01,2.947856335716366960e+00,-1.300135220061410468e+00
4.518792981223306859e-01,-2.343285997880115157e-01,1.008002039258537152e+00
-1.792310358036238171e-01,1.445227949076516749e+00,5.803347480129962266e-01
-7.387754549798282167e-01,8.962348254068061015e-01,-5.028629676527422987e-01
-9.842984166700798898e-01,3.115816018684423594e-01,1.361112236950086374e-01
8.676796561643032590e-02,-2.865859943734802573e-01,-4.811798154723487264e-02
1.364324599980157871e+00,-9.427528076759269515e-01,-3.932938593470879929e-01
6.948318931490019001e-02,-6.432412941032202847e-01,-2.180749150378145096e-01
1.828732134058726144e+00,-8.188594253959460278e-01,7.949458008127179287e-01
-1.059262323380105175e-01,-1.139766600684746889e+00,-1.536323769187341481e+00
-6.340904842499196503e-01,9.080902543666503623e-01,1.636121525587006242e-01
1.694951867443841298e+00,1.347561560637680511e+00,-1.020140617255210103e+00
9.021243371465837990e-01,5.213799114770754084e-01,8.885304421896059179e-02
-1.308723467493382531e+00,-4.899388891980772931e-02,2.125889372116360754e+00
-7.667458163542169025e-01,-9.750840359953091285e-01,-6.267163006282930882e-01
1.173059153278718458e+00,1.536771885538733631e-02,-2.166956376438858300e-01
-4.557167580380542815e-01,-1.558719552630486671e+00,-1.149150189045089199e-01
1.251593179436675030e+00,1.666597991756174402e+00,8.114019135577363318e-02
5.433681554693958055e-02,-3.902264337761815471e-01,-7.605880864124382468e-01
-2.114165915664356077e-01,-1.646053361874096010e+00,1.571489874906904616e+00
-1.913475024581941797e-01,9.119196022025822801e-01,-6.811473018961436768e-03
6.974645311957913263e-01,-6.443739830282649850e-01,-2.175144913419057580e-01
-8.917776340865003482e-01,-1.739002508269138048e+00,8.717810157177650066e-01
-8.939946346597070770e-01,-9.118766359340136907e-01,7.051110758517559196e-01
7.888202421914340956e-01,9.652701009452284708e-01,-5.087659393948065212e-01
1.228213433910676278e+00,8.459908118061056914e-01,3.558781073371531378e-01
8.126863638278316593e-01,-7.480362372223808842e-02,-3.721300415015827423e-01
2.561226959601894948e-01,8.946241236357770354e-01,1.053912959122770276e+00
-5.132568889940020140e-01,-9.388801374543267464e-01,4.835603682900980194e-01
-3.848829233724272991e-01,8.548794810655765408e-01,6.830508222048263800e-01
-1.950479921874192391e+00,2.613091412145342463e-01,1.861492356102869339e+00
1.749015067163532500e+00,-1.506736704817681849e+00,-1.096120196576219064e+00
5.178907181383918257e-01,1.233349920412587508e+00,-7.581421789474790396e-01
3.738087289598334695e-01,1.052359390315296572e+00,1.972366526830172218e+00
5.407844081728041541e-01,8.493980319098248799e-01,-1.462155417201873808e+00
1.198979344501650113e+00,-1.107152025428475461e+00,1.218082801361078271e+00
4.990754138837999454e-01,-2.200358130812343493e-01,-5.472661539114124229e-01
-2.424642207519988268e+00,-2.247174802709002439e-01,2.290192941206233179e+00
7.641311667993385681e-01,-9.754045197295914127e-01,1.713547811209427674e-01
-1.994427588232738247e+00,-7.270730053816172322e-01,1.233666957258195085e+00
1.201163430045438574e+00,-9.529825116640061600e-01,-2.656654611213321582e-01
3.558374126168428742e-01,-1.209978687050162094e+00,2.103229201946222648e+00
-9.207073257693860757e-01,6.868702999522839914e-01,-3.608727872649061252e-01
7.906244583402936010e-01,-9.061302840963174621e-01,1.179371203728574402e+00
6.499325472480063093e-01,1.497449281718176983e-01,-4.461933732788312401e-01
1.234755924621146611e-01,-1.264077549027669667e+00,1.317349110401666135e+00
-3.004888737949599764e-01,-1.008922398024109546e+00,2.530966433541216865e-01
8.356521472065631118e-01,5.712553500562258524e-01,1.259441881178800182e+00
7.926017834663722228e-01,-9.537355444753641276e-01,-2.165783680401407008e+00
5.523971520744704877e-01,2.616970351877596079e-01,-1.461362152561661798e+00
1.409105554455834186e+00,3.616116125833306327e-01,-1.191602115444133192e+00
3.835971117706803435e-01,1.546540431138872761e-02,-1.049392769441486406e+00
-7.390557805463111585e-01,-1.753183106414534898e+00,1.251838012505772424e+00
4.004315660509037422e-01,-6.889571078979579433e-01,1.183679609237257901e+00
9.735155195625856406e-01,-1.336255353145837432e+00,2.610185062743305417e-01
-6.911060305985170515e-01,3.127065737613576313e-01,6.367236160525643340e-01
2.686500011419742928e-01,-8.598258808966359190e-01,3.403176247722243808e-01
1.153899901672462702e+00,2.545764391097064816e-02,-4.691521152945165030e-01
2.603786768476310520e-01,-1.728150048261609895e+00,1.013385876963794230e+00
1.142361702992267025e+00,-2.476656585349455320e+00,1.800708256080488234e-02
-4.808280546951037571e-01,-2.057143474471402111e+00,-1.537390332102234636e+00
-4.192243767870036386e-01,-7.494659087500229466e-01,-2.320576042060134292e-01
-6.225145766520500112e-01,9.532837180248922015e-01,1.150435895408380649e+00
1.686982116333629600e-01,-9.545669601465136545e-01,-1.748730611583718009e+00
-1.158524445724282259e+00,-7.874429549018098218e-01,-6.755876642563255485e-01
9.312803117457137958e-01,-9.888686274028527512e-01,-4.827167030469337039e-01
-5.971314886299250446e-01,-5.126394523295024763e-01,-1.054558713541525083e+00
2.022739251579016850e-01,1.090542374168462086e-01,4.073742391628054071e-01
1.144855615435658169e+00,-7.506187221463789250e-01,-5.992653913415979527e-01
-1.350440529131962941e-01,-7.364528462399283493e-02,-4.113488594151661903e-01
-9.988873170373833155e-01,7.124359508773960847e-01,4.017991013371764453e-01
-2.082074348023561505e+00,-1.758381714404147589e+00,2.148378167871129119e+00
1.492716696798723541e+00,2.269137080501133941e+00,-6.784598461561655025e-01
1.072768511914886425e+00,5.332268483943015669e-01,-6.479112502967823151e-01
6.473337143446450392e-01,-1.266711335434562491e+00,-2.492764903318154257e-01
8.226687539733968935e-01,-5.176896932664640794e-01,-4.508380606525728140e-01
-4.311047112041114238e-01,3.605744932998988794e-01,1.986752671950060001e-01
-7.301855360914842885e-01,5.884482667808524914e-01,5.023333399083475953e-02
-7.880066542592081280e-01,-1.624501881521116520e+00,3.499836177604954690e-01
7.343482679354976783e-01,-1.323815527838919870e+00,-1.206899545730879320e+00
-4.910452843277130497e-01,-4.463122149387908633e-01,7.743362892305480916e-01
3.034441170823237166e-01,1.180718721454693532e-01,-9.709254373743965161e-01
4.975192157216846711e-01,4.810236512562432454e-01,-6.800619975702207332e-02
-4.621370192126034726e-01,-2.582875005278849612e-01,-2.472211226156958708e-01
8.048499651269250821e-01,1.766759536248209139e-01,-2.032864908648530367e-01
1.477128322531921389e+00,-1.203163587637432030e+00,-4.179646845812090561e-01
7.006426072309998032e-01,-2.070215773621892352e-01,-3.367661289161232863e-01
-2.318879385972730245e-01,5.477288209491892185e-02,9.322735748789762189e-01
-9.062656703712763939e-02,-9.937976217888831731e-02,-4.195859557217483937e-01
6.127076112767492200e-01,-1.017770127845906591e+00,8.251513264495630162e-01
1.570674164070502143e-01,-1.150485626671470030e+00,3.815622808968177626e-01
2.429503010073626457e-01,1.121811149227521343e+00,6.138979779880662235e-01
1.668561844553673623e+00,6.015451589609179806e-01,-1.068784114277163688e+00
1.010915947554100747e+00,1.869638745692962400e+00,1.651624206836024844e-01
9.913973013871532625e-02,1.058857250146075929e-01,-6.947628836794281781e-01
-3.668601160047041954e-01,2.660483730221913090e-01,4.996989521955458313e-01
-1.507570779906412417e+00,-9.952923902002379641e-01,9.994071833590830733e-01
-1.360355117341305098e+00,7.279152327238495035e-01,8.092454792766935745e-02
-3.087032018696279079e-01,4.459877184651663273e-01,-1.365605681057628251e+00
-2.106247044433379456e-01,-7.552894124533888753e-01,-3.096387231637101056e-01
-2.724815941079072532e-02,6.215966650062525467e-01,8.325594029449058242e-01
1.320099467988826936e+00,-2.118585943886707401e+00,-8.068050497253153042e-01
-1.132484008966349737e-01,1.802504565729745156e+00,7.987831498791682083e-01
-1.121122537393724361e+00,8.653789000216547400e-01,-3.346765256655211962e-01
5.055194258689226228e-01,-2.657064847755677764e-02,1.828189346732198572e-01
-9.349591355429073269e-01,-8.581778707483921353e-01,1.576386425555982573e-01
-1.592598717670059838e-01,-1.405387131412559887e-01,1.416368506071879751e-01
6.809864524939645003e-01,-7.331404203089973981e-01,-7.915141478180689472e-01
5.883075423443183682e-01,-2.347443380843627914e+00,-1.104166864730457887e+00
1.455350071388176181e-01,5.356982032263205573e-01,1.730598771752391185e+00
-2.062258734830919593e+00,-6.795334643139770980e-01,3.281783783592794879e-01
-9.603168894564993729e-02,-8.309215945628212197e-01,-1.305812654021363262e+00
-5.125680773982339566e-01,-2.612761472562707965e-01,-3.334582243619220732e-01
1.153847060943171687e-01,-1.578482518623902875e+00,-3.093111023807109117e-01
5.730091004957108547e-01,3.134188833483356196e-01,-1.277049412118620664e+00
2.701959380704377911e-01,9.562199931919181939e-01,6.157781971635767349e-01
1.063421549322721926e+00,8.680910724913979415e-01,2.756351581926259620e+00
-1.925398422322940784e+00,-2.588779426653597948e-01,-8.145767749573872285e-01
-2.461658795851226156e+00,3.561091860299279155e-01,-1.449296172970486740e-01
1.221307983523536089e+00,6.456962124883550702e-01,1.848993190143704834e-01
9.381805658738788800e-01,-8.885564867082759166e-01,4.474518264150021407e-01
-2.972829899324758718e-01,3.361562409348765601e-01,-7.213556383444890141e-01
-7.777481514951530006e-02,-7.877617397089744511e-01,-2.124388219572075354e+00
-8.875245279877108651e-01,-1.216854834546113207e+00,-1.577632004571927204e-01
7.262449168305223912e-01,-1.302887279860830194e+00,-1.174079619052066370e+00
1.031640814379167326e+00,1.925932210346441575e+00,-4.358252628142796903e-01
-1.897212052879566346e-01,5.424463010081723678e-03,8.436736451052342933e-02
-1.833690031784132257e+00,-1.369559093190321430e+00,1.339930543711509880e+00
2.103779869369720945e+00,6.100367666200969818e-01,1.448696175190225643e+00
-6.843776908480563304e-01,-1.667135894188648493e+00,-8.951854418223149645e-01
3.548502370157376462e-01,-2.952228004733409295e-01,-1.190361444365027666e+00
1.532822288745470551e+00,1.152024152342771446e+00,-7.268099884893433060e-01
-1.230604072746306205e-01,-8.083000525775582146e-01,-2.558803125696882952e-01
1.533402546499992081e+00,-6.882714632265974908e-01,2.315950896249265867e+00
-9.571930996524700141e-01,-1.406857661115934688e+00,-8.394340365141995663e-01
3.573031669146522482e-01,6.660034918744934807e-01,1.079029318993675046e+00
-1.215227378381801504e+00,-2.250641278311457771e+00,3.358578369482062009e-01
1.247987812976151689e+00,1.034430882392512574e+00,9.466219254983986309e-01
-5.774807878586647458e-01,3.613849057844901180e-01,-1.558266094135878355e+00
4.695183200559024383e-01,2.608710778043331069e-01,1.655304698900620375e+00
2.811092050306163159e-01,6.533325144855635092e-01,-1.324879481482450772e-01
1.811798448464736477e+00,-1.845720077881971344e+00,1.230001107490577672e+00
1.157728285599159301e+00,-3.617607319206677108e-01,-9.843902016273113897e-01
-1.087590249566150746e-01,-1.375758207585613957e-01,-4.005273313897805831e-01
2.646809504442081962e-01,-1.296608386170809313e+00,4.654500332202681223e-01
-4.223390421418373730e-01,-7.678250776878756678e-01,1.193650586685664150e+00
-1.025804777232235621e+00,1.081268511122200682e+00,1.475408055103225036e-01
-2.428620105675458885e-01,6.608436694292944003e-01,-1.262090441152523113e+00
-2.106704350893214561e-01,2.067151314770966586e+00,7.169472446545813726e-01
-6.524246312560209038e-01,1.069402143818572570e+00,3.418381074565107203e-01
1.067432740601617525e+00,-7.651108215237383270e-01,7.042996194802125798e-01
1.011636863442593043e-01,9.064247634254253283e-01,-1.729698546391636116e+00
3.642075312301715773e-01,-1.025413197529131626e+00,1.520545788393892761e-01
4.320645294911395484e-01,1.296979503480619467e-01,-5.657489546568581495e-01
-4.166297231110056010e-01,1.440613625335192438e+00,-1.186148731393727562e+00
1.140387440587296464e+00,1.886093741539400792e+00,-5.941082639762377271e-01
-1.826729381141698250e+00,-1.629033730620129683e+00,-2.193142008378833552e+00
-4.235208831566608656e-01,1.666754835916788080e+00,9.767106453323146642e-01
1.195622449679682175e-01,-9.970556522417521883e-01,-7.780034766027378312e-01
-2.507617922710987934e-01,-8.025128420157732201e-01,-4.916598476635744008e-01
3.361419534728460778e+00,-1.161288487660818269e+00,2.481432290097084215e-01
2.108899831323479912e+00,-2.610197515873829754e+00,-7.388961630089665444e-01
7.245415189649585530e-01,3.382172119567105062e-01,1.903144165706549984e+00
2.272920089986324443e-02,-1.928118308449348728e+00,-9.512340620437693683e-01
9.995767621781739276e-01,-2.663526097617043287e-01,2.256138459218780257e-01
8.938148762472518660e-01,-9.577392640049349204e-01,-6.263535695340979870e-02
1.093973297959993429e+00,1.432739616048799958e+00,-1.136165307863664209e+00
3.777620563358786709e-01,1.953054842313844297e+00,-3.043310676863148281e-02
-1.005625441860434233e+00,-2.098950878418684329e+00,-4.995415828688539728e-01
5.954647823392338335e-01,-5.610901087962629763e-01,3.199923397050976615e-01
-1.548374753475732835e+00,-5.070160146023827696e-01,5.507110375078192455e-01
4.654715163907359177e-01,8.194486709610498965e-01,1.192500225714420159e+00
-6.443752221774516897e-01,1.377515961672466815e+00,-7.242512995989449642e-01
1.346824042241259400e+00,7.648658722317272507e-02,-1.648637177579227009e+00
1.742223761439431806e+00,4.250111225921108238e-01,-1.901746245057003959e+00
-1.092372889032062755e+00,1.886991069788158948e-01,1.085114869127988602e+00
-1.525193646684570858e-01,1.247012096231719713e+00,1.746895631521708930e-02
8.900878050373065564e-01,9.529805679124790929e-01,1.978985822051010368e-01
-1.327147932396380181e+00,2.192145413488437722e+00,7.140518321198836560e-01
-9.939261260917320318e-01,5.149489719635592655e-01,3.686798750431086735e-01
1.505604648037362492e-01,-6.014359459128488794e-01,-3.022036865818840123e-01
-7.961528563980863060e-01,9.595426958350442570e-01,-1.637697458601228950e+00
5.480166308368902284e-01,-7.401671620276382146e-01,1.040327198969655198e+00
-7.662881354536896783e-01,1.046475147802082617e+00,-8.366584738671520860e-01
3.614865008614703279e-01,-3.592633065039397278e-01,-9.943443558544781125e-01
-6.709810548005286091e-01,-9.968449015748970243e-01,6.697663169604216593e-01
8.425653636674340641e-01,5.297473573182299722e-01,-2.542152667459409154e-01
-1.837569553139337675e-01,-3.096154917736645973e-01,-1.419754160848907709e+00
-1.083927735888425170e+00,2.636021807947153683e-01,3.531265690965794679e-01
1.484726390699254495e+00,5.735190584601974201e-02,8.007562956924708653e-01
-4.365380264528070237e-02,4.466419271469570518e-01,-2.761160813205789211e+00
-4.901875439000855650e-01,4.545880151278374748e-01,-1.055848282104985048e+00
-1.693294964856488116e+00,1.057674117446601780e+00,-1.586034890809219666e+00
8.366500289569992477e-01,-1.289477290482163196e+00,-7.481976382365895795e-01
4.207741756073110628e-01,-1.598063025991547592e+00,-4.462349182497100664e-01
5.670614378239809961e-01,2.197653180748971799e-02,-9.606940715020855226e-01
2.178911573268475232e-01,2.206233779008091589e-01,1.309383588673784571e+00
-1.004170949265531659e-01,-8.513093111604311258e-02,2.707930304199001714e+00
2.197647973447091285e+00,6.554021694498802786e-01,-1.498493827716705251e+00
4.747291572127232961e-01,-1.928791547900742920e+00,-2.029869844260351108e+00
9.605128096928299275e-01,-4.460717949935034121e-01,-8.378681657644412306e-01
-1.572353178440115407e-01,-7.509939376817460488e-01,-1.653827679604990275e-01
-6.832870445983785235e-01,-1.473293617874470995e-01,-5.918031546070029458e-01
-4.453253679823794831e-01,-4.048727501461888423e-01,-1.228941332402509801e+00
-4.110729205845276568e-01,1.884051408302346853e-01,-4.409914041469448903e-02
6.106252958658915375e-01,6.952217131182686360e-01,-1.243335105958930820e+00
-3.156267834026806329e-01,-2.773374380563705444e+00,2.088166821820582442e+00
2.500712321688871587e-01,9.042748672015101796e-01,-8.113622827184682196e-01
-1.451492044422270533e+00,-5.642011933017724301e-01,1.909028005754429991e+00
3.521145498946194330e-01,-1.201968319540234420e+00,-6.101873897030732907e-01
-1.537065569663619069e+00,6.338815054837243501e-01,-1.768032175618936330e+00
-5.144958892742970136e-01,7.285295021882823852e-01,-5.082184541313349291e-01
-1.088745433128113671e+00,-3.082319632204600923e-01,-7.736866181479498672e-02
-1.265031106056744292e+00,-4.816131244365656761e-02,-5.192390397692058235e-01
-1.024980246926538108e+00,5.626673210973851535e-01,2.189778491715621833e-01
1.244487241061573018e-01,-7.439276539980672898e-02,-1.263768788590029946e+00
1.370306569368787974e-01,5.713083953670915482e-01,-6.448723994696970996e-01
-7.989091124453614468e-01,6.687259069402734513e-01,1.501478403695529762e-01
4.167301944772360822e-01,1.017468300710058449e+00,1.489886559376286668e+00
-3.189778295292529098e-01,1.598776805782260446e+00,2.235280079663903852e+00
-1.266908203232325336e+00,7.356102426510274794e-01,4.963771745885584563e-01
-8.239903671897450543e-01,-6.594479501586212322e-01,-1.313491779937226989e+00
-1.053155131625694407e+00,1.445108165982307069e+00,-1.601008543963635899e+00
8.165012167855330294e-02,-5.442483489692204746e-01,1.045415623736566241e-01
4.389402466889700261e-01,-7.648697232459172879e-02,-3.916891610563768417e-02
5.685809345394147174e-01,-4.123644555082044971e-01,1.312443192071976794e+00
-4.104348849402207622e-02,-7.421920371598553778e-01,-1.328458673682222813e+00
1.123876338541886233e-01,3.534729412580588925e-01,-3.105346891669142351e-01
1.386476304701520723e+00,9.645299248995865549e-01,-7.365751087058196589e-01
-5.322165922115740244e-01,-1.190433179755312931e+00,6.459171512202922516e-01
-5.159723124583650566e-01,-1.055080756609466097e-01,-8.166440254585360936e-01
1.019749451636753568e+00,-9.537253122337575606e-01,1.944058530984305921e+00
-7.887383893270991653e-01,-2.394293530337364972e-01,-8.963040614960267050e-01
-5.006019217138205635e-01,-1.410029149234911294e+00,-4.105935570490247821e-01
1.742259932433528169e+00,4.807192125428261936e-02,1.803144148905729549e-01
-4.427401608183224035e-01,5.324612396213909138e-01,9.095349407348697346e-01
-1.197946854717067300e+00,-6.115114636417323668e-01,9.291977415300780585e-01
-5.697846950643747910e-01,6.376047553699216719e-01,3.602154620885741343e-01
4.078056167934369647e-01,-5.385271710332971695e-01,-8.990205931936557926e-01
2.004368611719447024e+00,1.534493953736985494e+00,-6.886616922122370532e-01
-1.317402388834500782e+00,3.982297135302527713e-01,-1.866590249354251219e+00
1.130264049170610352e-01,7.915312646454221168e-01,-1.622252054159881995e-01
-1.673000091754841545e-01,-2.284887496769816728e+00,-2.321477362307702297e+00
-2.374049103989612775e+00,4.241495435373007772e-01,1.500063096675638752e+00
4.799612506778998949e-02,-3.792942533428965701e-01,-4.643665580582144736e-01
-1.123597537234643173e+00,5.015489318550672149e-01,-9.777803246532659198e-01
-4.109726018784787827e-01,3.813862879022037466e-01,4.315648527205266927e-01
8.779230031319005256e-01,-2.999105878295937333e-01,-8.788108996104011805e-02
2.038027350547422789e-01,4.379218160487270417e-01,2.185698538693928855e-02
-3.131597308858977691e-01,1.168688091306439691e+00,7.684950851890304246e-01
-1.473129485949246087e-01,6.992317181449786423e-01,-2.311808641397680997e-01
5.945375761939587500e-01,1.522068734822149771e+00,1.022877360834016258e+00
-2.899824582484331614e+00,-9.247476675952751579e-01,-3.087540915512477113e+00
-6.482835987672619371e-01,-9.284397033280474831e-01,7.296106388460824599e-01
-3.883265916432446230e-01,1.747057886657063852e+00,-7.386078986617118647e-02
1.449324591484902447e+00,1.784389894354594386e-01,1.633616068070039562e+00
-6.491208790626635805e-01,-2.008772390505802197e-01,-3.012007024258778198e-01
-1.181661590981483989e-01,2.509448399278271791e-01,-4.234440756710790010e-01
-5.729254443342636227e-01,8.122046498511278911e-02,-5.664273073380878820e-01
7.950928198420302850e-01,1.497747522628257721e-01,-1.137126821135548749e+00
2.350581114115563586e-01,-6.064026600167011782e-01,2.693605410053592775e-01
-7.095677880904287249e-02,8.622742025134674249e-01,1.880703249675403477e+00
-2.132238554922876617e+00,2.342754652606074295e+00,-2.760652103355743514e-01
1.096068722725287437e+00,7.218578324852338302e-01,-7.335990657592045272e-01
2.817951719911156692e-03,4.736157588484125047e-01,-2.686247962998569605e+00
-1.186774793256411664e+00,-4.024120463455616581e-01,1.311410164575834481e+00
-3.478067147849591145e-01,6.174223149960986756e-01,8.058885782014563182e-01
-4.287266695514013737e-01,-9.519351663037319833e-01,3.886706055744615362e-01
3.112412670871568532e-02,6.494409887042129625e-02,-8.221798424218799139e-01
6.773285398405334279e-01,5.631287710614657493e-01,-8.388693959954647283e-01
-2.449345420369391721e-02,4.512481109995579720e-01,1.832632925245317734e+00
-9.429612561449443042e-01,-3.805899998392428540e-01,-8.727590180889310822e-01
-6.989002699905328964e-01,1.847393098082573459e+00,1.582918535621502309e+00
1.393644046196962138e+00,-1.263440736527901231e+00,6.563516858231366324e-01
2.940141736471979517e-01,-1.679917770664688947e-01,-8.752526366398943880e-01
2.585202762537631982e-02,-1.026785190743491061e-01,1.865281483303076637e+00
1.642743476813267600e-01,1.201164676148544386e+00,-1.153790995048447510e+00
-2.221687626804380589e-01,1.679691852065916313e+00,1.220044266019805645e+00
-4.268375582667165991e-01,5.369872843969213383e-01,5.792878592154391271e-01
-5.843546207980925278e-01,9.758108616040259697e-01,5.719964822344647537e-01
2.189280126921212544e-01,4.001301962356657582e-01,-3.962855574406419779e-01
3.771255892195493533e-03,-1.490192783794419551e-01,-5.164567862614848348e-01
-3.241120127444401672e-02,7.410345262091634355e-01,-4.993268322976479046e-01
4.227862632456372838e-01,-1.161843560857072744e+00,-2.160768578456642608e+00
7.051264328640729495e-01,4.521193937226021253e-01,2.260870974233081809e-01
7.938603156627122015e-01,-5.806263916659064606e-01,-8.682490001493807785e-01
4.362024749106303001e-01,1.599211150883637522e+00,-6.527782754808560961e-01
3.514031875964220286e-01,-3.988370615615218218e-01,5.014788333250319585e-01
8.288822795312130731e-01,3.001262438319611814e-01,-1.286001352222277072e+00
1.985563943830636946e+00,1.728342248287167537e+00,-6.887283362846347012e-01
1.916674537507190301e+00,-6.090208881583401013e-01,-2.564548091129456031e-01
2.367777319414109627e+00,8.073327691068694634e-01,8.773558199383328926e-01
-6.418298459446704074e-01,1.106099932463318281e+00,-5.210146375766537830e-01
4.439471444734455208e-01,5.367560291889623691e-01,-1.020437345145823876e-01
-1.206198688685122589e+00,2.590184952442347033e-01,-6.306062214040043523e-01
-8.054391471657557089e-01,-1.101568249250644976e-01,-3.181372879715024249e-01
2.236343593655325090e+00,7.120532232242411386e-01,-3.457228621839726901e-01
2.268289991617274737e+00,-2.249964212314063405e-01,3.052999340927733951e-01
2.741460425632162856e-01,4.927259527140628315e-01,-2.641581141545141023e-02
